Age,Income,Dependents,Tenure,MonthlyCharges,TotalCharges,AutoPay,MonthlyUsageHours,LoginFrequency,FeatureUsageScore,CustomerSupportCalls,ServiceComplaints,AppRating,DiscountReceived,LastInteractionDays,ContractRenewalReminder,UpgradeAttempts,AverageMonthlySpend,UsagePerDay,SupportCallRate,ComplaintRate,EngagementScore,ContractType_Monthly,ContractType_Two-year,ContractType_Yearly,SubscriptionPlan_Basic,SubscriptionPlan_Premium,SubscriptionPlan_Standard,PaymentMethod_Bank Transfer,PaymentMethod_Credit Card,PaymentMethod_PayPal,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Gender_Female,Gender_Male
46,81366,2,13,32.58,453.04,1,33.2,10,81.5,3,2,3.6,1,20,1,1,34.84923076923077,1.1066666666666667,0.23076923076923078,0.15384615384615385,46.4,True,False,False,True,False,False,False,True,False,True,False,False,True,False
32,50698,3,34,57.7,2023.57,1,48.5,20,56.3,2,0,4.1,1,58,0,0,59.51676470588235,1.6166666666666667,0.058823529411764705,0.0,40.82,False,False,True,False,False,True,False,False,True,False,False,True,False,True
60,56389,1,23,58.04,1347.91,0,0.0,17,66.3,2,0,4.9,0,32,1,1,58.60478260869566,0.0,0.08695652173913043,0.0,46.31999999999999,False,True,False,False,False,True,False,True,False,False,False,True,True,False
37,20019,0,71,56.79,4050.21,1,52.6,18,70.8,1,0,3.1,1,2,1,2,57.04521126760564,1.7533333333333334,0.014084507042253521,0.0,43.019999999999996,False,True,False,False,False,True,False,True,False,False,True,False,True,False
52,43418,3,10,27.37,246.09,0,19.1,9,50.5,2,1,3.2,1,23,0,0,24.609,0.6366666666666667,0.2,0.1,32.5,False,True,False,True,False,False,True,False,False,False,False,True,False,True
43,38942,0,51,31.96,1656.57,1,30.0,8,51.7,1,1,4.5,0,1,1,1,32.48176470588235,1.0,0.0196078431372549,0.0196078431372549,36.58,False,False,True,True,False,False,False,True,False,False,True,False,True,False
18,54033,1,13,96.91,1245.47,1,42.7,18,43.7,3,0,3.8,0,2,1,0,95.80538461538461,1.4233333333333333,0.23076923076923078,0.0,34.28,True,False,False,False,True,False,False,True,False,False,False,True,True,False
36,25838,0,4,103.93,350.37,1,50.4,10,43.0,2,1,2.7,1,65,1,1,87.5925,1.68,0.5,0.25,28.299999999999997,True,False,False,False,True,False,False,False,True,False,True,False,True,False
25,90255,3,6,61.74,305.06,0,29.3,21,63.0,3,0,3.6,0,12,0,0,50.843333333333334,0.9766666666666667,0.5,0.0,42.300000000000004,False,True,False,False,False,True,False,False,True,False,True,False,True,False
51,75996,1,13,95.22,1173.79,0,50.5,16,70.7,1,2,2.9,0,17,0,0,90.29153846153847,1.6833333333333333,0.07692307692307693,0.15384615384615385,41.78,False,False,True,False,True,False,False,False,True,False,False,True,False,True
46,71052,2,54,59.67,3212.2,1,22.2,14,63.7,2,1,4.6,0,1,1,1,59.48518518518518,0.74,0.037037037037037035,0.018518518518518517,43.480000000000004,True,False,False,False,False,True,False,False,True,False,False,True,True,False
31,34561,0,63,53.63,3269.56,1,41.2,10,83.3,3,0,4.0,0,1,0,0,51.897777777777776,1.3733333333333335,0.047619047619047616,0.0,48.32,True,False,False,False,False,True,False,True,False,False,False,True,False,True
24,56959,1,15,91.89,1308.26,0,51.2,8,55.4,1,0,3.2,0,11,0,0,87.21733333333333,1.7066666666666668,0.06666666666666667,0.0,34.16,True,False,False,False,True,False,False,True,False,False,True,False,False,True
30,50520,1,1,24.45,23.12,0,46.0,13,70.6,1,0,3.6,0,120,0,1,23.12,1.5333333333333334,1.0,0.0,42.94,False,True,False,True,False,False,False,True,False,True,False,False,True,False
50,51341,3,14,25.37,297.86,0,66.2,22,41.5,0,0,3.2,0,7,0,2,21.275714285714287,2.2066666666666666,0.0,0.0,32.800000000000004,True,False,False,True,False,False,True,False,False,False,True,False,True,False
36,81115,1,9,24.84,147.11,0,41.9,17,69.0,1,1,4.1,1,9,0,0,16.345555555555556,1.3966666666666667,0.1111111111111111,0.1111111111111111,45.0,True,False,False,True,False,False,False,False,True,False,True,False,True,False
32,45534,0,26,22.3,576.27,0,24.7,10,47.4,1,0,4.7,0,1,0,0,22.16423076923077,0.8233333333333334,0.038461538461538464,0.0,36.06,True,False,False,True,False,False,False,True,False,False,True,False,True,False
35,51146,1,8,69.82,682.9,0,50.8,8,32.7,1,0,3.8,0,1,0,0,85.3625,1.6933333333333331,0.125,0.0,26.880000000000003,False,True,False,False,False,True,False,False,True,False,True,False,False,True
41,51706,1,51,94.82,4825.62,1,32.6,18,86.6,2,0,3.6,0,4,1,1,94.62,1.0866666666666667,0.0392156862745098,0.0,50.839999999999996,True,False,False,False,True,False,False,False,True,True,False,False,False,True
32,67681,3,1,57.89,89.75,1,51.8,17,54.2,2,0,3.6,0,11,0,0,89.75,1.7266666666666666,2.0,0.0,37.58,False,True,False,False,False,True,True,False,False,False,True,False,True,False
41,32407,1,1,99.96,108.91,1,26.8,17,54.0,1,0,1.5,1,35,1,2,108.91,0.8933333333333333,1.0,0.0,31.200000000000003,False,False,True,False,True,False,True,False,False,False,True,False,True,False
40,79808,3,21,28.62,553.24,0,38.8,10,75.0,2,0,3.2,1,18,0,0,26.344761904761906,1.2933333333333332,0.09523809523809523,0.0,42.6,True,False,False,True,False,False,False,False,True,False,True,False,False,True
29,39554,1,1,56.89,92.81,0,56.5,20,30.2,0,1,3.3,0,100,0,1,92.81,1.8833333333333333,0.0,1.0,27.979999999999997,False,False,True,False,False,True,False,True,False,False,False,True,True,False
43,77427,3,32,32.17,996.23,1,50.1,15,64.5,0,2,3.5,0,27,0,3,31.1321875,1.6700000000000002,0.0,0.0625,40.8,True,False,False,True,False,False,False,True,False,True,False,False,False,True
67,25590,1,11,34.71,378.0,1,31.1,9,73.8,0,1,3.1,0,61,0,1,34.36363636363637,1.0366666666666666,0.0,0.09090909090909091,41.519999999999996,True,False,False,True,False,False,False,True,False,True,False,False,True,False
24,15000,3,44,35.44,1628.82,0,46.9,12,99.8,2,0,3.0,0,5,0,1,37.01863636363636,1.5633333333333332,0.045454545454545456,0.0,52.52,False,False,True,True,False,False,True,False,False,True,False,False,False,True
35,72035,0,12,23.52,378.69,1,25.8,16,15.5,0,1,3.6,1,15,0,3,31.5575,0.86,0.0,0.08333333333333333,21.799999999999997,True,False,False,True,False,False,False,False,True,False,True,False,True,False
45,22216,2,3,101.49,225.87,0,27.1,17,32.1,3,0,1.7,0,1,0,2,75.29,0.9033333333333334,1.0,0.0,23.04,True,False,False,False,True,False,True,False,False,False,True,False,False,True
70,41602,0,37,96.53,3588.84,0,14.9,15,72.3,1,0,4.8,0,10,1,1,96.99567567567568,0.4966666666666667,0.02702702702702703,0.0,47.82,True,False,False,False,True,False,True,False,False,False,True,False,True,False
33,16766,1,14,102.3,1534.78,1,44.5,17,50.4,2,0,3.0,0,2,0,0,109.62714285714286,1.4833333333333334,0.14285714285714285,0.0,34.26,True,False,False,False,True,False,False,True,False,True,False,False,False,True
25,84665,1,42,102.16,4239.95,1,37.9,14,67.9,4,0,3.4,0,4,0,0,100.95119047619048,1.2633333333333332,0.09523809523809523,0.0,41.56,False,True,False,False,True,False,True,False,False,False,False,True,True,False
27,15000,2,22,58.45,1287.29,0,41.4,18,93.8,3,1,3.1,1,19,1,3,58.51318181818181,1.38,0.13636363636363635,0.045454545454545456,52.22,False,False,True,False,False,True,False,False,True,False,False,True,False,True
28,32803,0,16,50.85,841.37,1,59.7,17,73.1,0,0,2.9,0,76,0,0,52.585625,1.99,0.0,0.0,43.03999999999999,False,True,False,False,False,True,True,False,False,False,False,True,True,False
54,55660,1,2,61.47,37.83,1,0.0,14,41.5,2,1,4.1,1,1,0,3,18.915,0.0,1.0,0.5,33.1,False,True,False,False,False,True,False,True,False,True,False,False,False,True
53,36271,0,1,104.53,135.53,0,21.4,17,50.6,2,1,3.0,1,20,1,0,135.53,0.7133333333333333,2.0,1.0,34.34,False,False,True,False,True,False,False,True,False,False,True,False,True,False
36,97876,1,2,33.83,83.27,1,51.8,21,36.8,1,0,3.8,1,4,0,0,41.635,1.7266666666666666,0.5,0.0,32.42,False,True,False,True,False,False,False,True,False,False,True,False,True,False
49,32246,5,58,24.66,1446.58,1,5.5,8,81.6,2,1,3.4,0,62,0,2,24.94103448275862,0.18333333333333332,0.034482758620689655,0.017241379310344827,45.239999999999995,False,True,False,True,False,False,False,True,False,False,False,True,True,False
32,64686,1,14,38.34,477.33,0,81.4,20,27.5,1,0,3.6,1,2,0,0,34.095,2.7133333333333334,0.07142857142857142,0.0,27.799999999999997,True,False,False,True,False,False,False,False,True,False,True,False,True,False
61,61678,1,1,24.04,0.0,0,27.9,12,70.1,2,0,3.7,0,4,0,0,0.0,0.9299999999999999,2.0,0.0,42.74,False,True,False,True,False,False,True,False,False,False,False,True,True,False
48,68111,2,58,31.18,1697.32,1,33.7,14,87.6,0,0,2.3,0,52,0,0,29.264137931034483,1.1233333333333335,0.0,0.0,46.14,True,False,False,True,False,False,False,True,False,False,False,True,False,True
18,61820,0,13,61.18,904.77,1,41.4,12,46.5,2,0,4.8,1,46,0,2,69.59769230769231,1.38,0.15384615384615385,0.0,36.6,False,False,True,False,False,True,False,True,False,False,False,True,True,False
48,63783,1,31,58.01,1818.59,0,76.3,21,28.1,1,0,2.6,1,33,1,1,58.6641935483871,2.5433333333333334,0.03225806451612903,0.0,25.340000000000003,False,False,True,False,False,True,True,False,False,True,False,False,False,True
51,74717,0,72,20.73,1475.79,0,53.8,14,85.3,4,0,5.0,0,7,0,0,20.497083333333332,1.7933333333333332,0.05555555555555555,0.0,53.32,False,True,False,True,False,False,False,True,False,False,False,True,False,True
28,67379,1,49,96.26,4867.0,0,39.9,13,20.8,4,1,3.6,0,57,1,2,99.3265306122449,1.3299999999999998,0.08163265306122448,0.02040816326530612,23.02,False,True,False,False,True,False,False,True,False,False,True,False,False,True
34,59722,2,3,21.69,74.97,0,38.3,12,52.9,2,1,3.2,0,29,1,0,24.99,1.2766666666666666,0.6666666666666666,0.3333333333333333,34.36,False,False,True,True,False,False,True,False,False,False,False,True,True,False
33,56154,3,4,48.26,236.71,1,51.6,14,47.4,1,0,4.2,0,22,0,0,59.1775,1.72,0.25,0.0,35.76,True,False,False,False,False,True,False,True,False,False,True,False,False,True
36,53264,0,2,66.35,127.69,1,19.8,14,68.0,3,2,3.9,0,17,1,0,63.845,0.66,1.5,1.0,43.1,True,False,False,False,False,True,False,False,True,False,False,True,False,True
39,24340,0,17,98.56,1657.94,1,11.2,14,37.3,1,0,3.5,0,57,1,1,97.52588235294118,0.3733333333333333,0.058823529411764705,0.0,29.62,False,False,True,False,True,False,False,False,True,False,True,False,False,True
40,18704,3,28,64.72,1737.47,0,23.7,8,37.1,4,0,4.6,1,9,0,0,62.0525,0.7899999999999999,0.14285714285714285,0.0,31.04,False,False,True,False,False,True,True,False,False,False,False,True,True,False
49,60296,1,34,27.26,929.23,1,54.5,11,57.4,4,0,3.3,0,13,1,3,27.33029411764706,1.8166666666666667,0.11764705882352941,0.0,36.160000000000004,False,True,False,True,False,False,False,True,False,False,True,False,True,False
18,85405,0,7,57.36,396.1,0,69.2,20,60.4,1,0,5.0,1,6,1,1,56.58571428571429,2.3066666666666666,0.14285714285714285,0.0,45.16,True,False,False,False,False,True,True,False,False,False,True,False,True,False
46,56079,1,16,54.3,861.6,0,15.8,16,67.0,0,0,3.3,0,1,1,1,53.85,0.5266666666666667,0.0,0.0,41.5,False,False,True,False,False,True,True,False,False,False,False,True,True,False
53,49857,0,72,22.83,1565.09,1,47.3,12,39.8,1,2,4.8,0,2,1,1,21.73736111111111,1.5766666666666667,0.013888888888888888,0.027777777777777776,33.92,False,False,True,True,False,False,False,True,False,False,False,True,False,True
43,79350,0,21,33.28,713.72,1,49.9,17,44.6,2,1,3.5,0,51,0,1,33.986666666666665,1.6633333333333333,0.09523809523809523,0.047619047619047616,33.44,True,False,False,True,False,False,True,False,False,False,False,True,True,False
53,21281,1,25,105.05,2560.92,1,70.3,17,37.4,2,0,2.8,1,2,0,2,102.4368,2.3433333333333333,0.08,0.0,28.46,True,False,False,False,True,False,True,False,False,False,False,True,False,True
46,34641,0,56,55.21,3042.79,1,37.2,16,78.4,1,3,3.4,0,31,1,1,54.33553571428571,1.24,0.017857142857142856,0.05357142857142857,46.36,True,False,False,False,False,True,False,False,True,False,True,False,True,False
38,89671,2,56,29.57,1719.14,0,19.1,13,52.3,2,0,4.8,0,12,0,1,30.698928571428574,0.6366666666666667,0.03571428571428571,0.0,39.22,True,False,False,True,False,False,False,True,False,True,False,False,True,False
56,40839,3,4,32.9,63.1,1,3.8,17,95.0,1,0,3.5,0,51,1,1,15.775,0.12666666666666665,0.25,0.0,53.6,True,False,False,True,False,False,True,False,False,False,False,True,True,False
41,55150,0,43,105.4,4465.92,0,48.4,9,36.8,0,0,2.7,0,28,1,0,103.85860465116279,1.6133333333333333,0.0,0.0,25.519999999999996,False,True,False,False,True,False,False,True,False,False,False,True,True,False
49,32512,1,2,92.04,253.77,0,38.1,6,87.8,1,0,3.2,0,36,1,0,126.885,1.27,0.5,0.0,46.519999999999996,True,False,False,False,True,False,False,True,False,False,False,True,True,False
23,47616,1,8,24.65,167.2,1,16.5,11,51.2,1,0,2.9,1,45,0,0,20.9,0.55,0.125,0.0,32.480000000000004,False,True,False,True,False,False,True,False,False,False,True,False,False,True
33,83715,0,52,21.39,1123.86,1,62.9,11,52.2,0,2,3.7,0,41,1,0,21.612692307692306,2.0966666666666667,0.0,0.038461538461538464,35.28,True,False,False,True,False,False,False,True,False,False,False,True,False,True
18,67394,3,51,56.85,2916.77,1,42.0,13,77.0,2,0,3.0,0,33,1,0,57.19156862745098,1.4,0.0392156862745098,0.0,43.7,False,True,False,False,False,True,True,False,False,False,False,True,True,False
30,22536,1,3,93.7,263.97,1,2.0,13,70.5,5,1,5.0,0,11,0,1,87.99000000000001,0.06666666666666667,1.6666666666666667,0.3333333333333333,47.1,False,False,True,False,True,False,True,False,False,False,False,True,False,True
57,86551,4,9,31.0,252.49,1,33.2,20,75.9,2,0,4.4,0,60,0,1,28.054444444444446,1.1066666666666667,0.2222222222222222,0.0,49.56,True,False,False,True,False,False,True,False,False,False,False,True,False,True
25,36211,0,24,55.0,1306.12,0,45.3,17,33.4,2,0,4.1,0,1,0,0,54.42166666666666,1.51,0.08333333333333333,0.0,30.759999999999998,False,False,True,False,False,True,True,False,False,False,True,False,True,False
37,44525,3,12,56.18,704.84,1,35.2,14,32.0,1,1,2.7,0,11,0,0,58.73666666666667,1.1733333333333333,0.08333333333333333,0.08333333333333333,25.1,False,True,False,False,False,True,True,False,False,True,False,False,False,True
22,48296,2,72,55.27,3940.83,1,82.5,17,54.5,1,1,3.5,1,31,1,0,54.73375,2.75,0.013888888888888888,0.013888888888888888,37.4,True,False,False,False,False,True,False,True,False,False,False,True,True,False
20,51651,0,1,104.24,38.17,1,35.6,15,41.1,5,1,2.8,0,16,0,1,38.17,1.1866666666666668,5.0,1.0,29.340000000000003,False,False,True,False,True,False,False,False,True,False,False,True,False,True
41,15654,0,1,36.95,13.77,1,49.0,12,21.8,3,0,3.1,0,127,1,0,13.77,1.6333333333333333,3.0,0.0,21.619999999999997,True,False,False,True,False,False,False,True,False,True,False,False,True,False
29,69573,1,29,68.64,1991.04,0,19.8,18,57.2,4,0,2.2,0,7,0,0,68.65655172413793,0.66,0.13793103448275862,0.0,34.88,True,False,False,False,False,True,True,False,False,False,True,False,False,True
32,54801,0,10,56.29,514.5,0,46.0,16,73.1,2,0,3.4,1,5,1,0,51.45,1.5333333333333334,0.2,0.0,44.239999999999995,False,True,False,False,False,True,False,True,False,False,False,True,False,True
26,55528,2,23,33.42,752.86,0,24.0,18,36.0,5,0,4.1,0,1,1,0,32.73304347826087,0.8,0.21739130434782608,0.0,32.1,False,False,True,True,False,False,False,True,False,False,True,False,True,False
22,49802,0,43,20.44,917.54,1,24.2,16,41.3,1,1,3.1,0,61,1,1,21.33813953488372,0.8066666666666666,0.023255813953488372,0.023255813953488372,30.619999999999997,False,True,False,True,False,False,False,True,False,False,True,False,False,True
51,46488,1,18,56.47,1028.65,1,47.8,19,33.8,2,1,3.9,0,18,0,2,57.147222222222226,1.5933333333333333,0.1111111111111111,0.05555555555555555,30.919999999999998,True,False,False,False,False,True,False,True,False,False,True,False,False,True
32,60186,0,72,61.52,4454.98,1,53.5,11,33.7,2,0,2.9,0,4,0,0,61.87472222222222,1.7833333333333334,0.027777777777777776,0.0,25.48,True,False,False,False,False,True,False,True,False,False,True,False,False,True
43,91587,2,20,108.68,2209.25,1,28.0,18,82.3,1,0,2.3,0,14,1,0,110.4625,0.9333333333333333,0.05,0.0,45.22,True,False,False,False,True,False,True,False,False,False,True,False,True,False
28,24362,1,33,25.91,902.05,1,65.5,17,24.3,1,0,3.7,0,18,0,0,27.334848484848482,2.183333333333333,0.030303030303030304,0.0,25.92,False,False,True,True,False,False,False,True,False,False,True,False,False,True
33,53831,5,40,31.82,1249.2,1,29.5,17,38.8,1,0,4.3,0,22,0,1,31.23,0.9833333333333333,0.025,0.0,33.519999999999996,False,True,False,True,False,False,False,True,False,False,True,False,False,True
46,25901,1,4,27.04,71.36,1,72.0,12,56.7,2,1,4.1,0,50,0,3,17.84,2.4,0.5,0.25,38.58,False,True,False,True,False,False,True,False,False,False,True,False,True,False
51,67191,2,4,26.17,116.82,0,39.8,17,58.5,1,0,3.9,0,1,1,1,29.205,1.3266666666666667,0.25,0.0,40.2,False,False,True,True,False,False,False,True,False,False,True,False,False,True
32,55838,1,12,67.8,754.04,1,67.9,20,71.5,2,0,2.3,1,15,1,1,62.836666666666666,2.2633333333333336,0.16666666666666666,0.0,41.5,False,True,False,False,False,True,False,True,False,False,True,False,False,True
56,86029,1,26,37.27,968.2,0,52.0,13,75.8,3,1,3.1,0,2,1,0,37.23846153846154,1.7333333333333334,0.11538461538461539,0.038461538461538464,43.519999999999996,True,False,False,True,False,False,False,True,False,False,False,True,True,False
40,48900,0,8,33.28,275.94,0,85.1,16,58.2,4,1,4.9,0,176,0,0,34.4925,2.8366666666666664,0.5,0.125,42.78,True,False,False,True,False,False,False,True,False,False,False,True,True,False
47,49873,1,2,31.07,109.01,1,76.9,12,46.2,3,0,4.3,0,23,0,0,54.505,2.5633333333333335,1.5,0.0,34.98,False,False,True,True,False,False,False,True,False,False,False,True,False,True
61,47527,1,72,99.0,7138.52,0,54.5,16,79.2,0,0,2.8,0,1,0,1,99.14611111111111,1.8166666666666667,0.0,0.0,44.88,True,False,False,False,True,False,True,False,False,False,True,False,True,False
20,26246,2,2,56.22,21.42,1,15.5,14,40.7,1,0,2.5,0,36,0,1,10.71,0.5166666666666667,0.5,0.0,27.98,False,False,True,False,False,True,False,True,False,False,True,False,False,True
34,63460,0,1,55.67,127.55,0,51.7,15,84.5,0,0,4.1,0,25,0,0,127.55,1.7233333333333334,0.0,0.0,50.6,False,True,False,False,False,True,False,True,False,False,False,True,True,False
41,51798,0,6,100.81,568.38,1,5.4,19,57.6,0,0,3.3,0,2,1,0,94.73,0.18000000000000002,0.0,0.0,38.64,True,False,False,False,True,False,True,False,False,False,False,True,False,True
29,44431,0,16,105.78,1768.88,0,18.5,17,27.9,0,0,4.9,0,35,1,1,110.555,0.6166666666666667,0.0,0.0,30.959999999999997,True,False,False,False,True,False,True,False,False,False,False,True,True,False
24,38034,2,35,94.28,3253.53,1,51.4,14,72.3,4,1,5.0,0,8,0,1,92.95800000000001,1.7133333333333334,0.11428571428571428,0.02857142857142857,48.120000000000005,True,False,False,False,True,False,True,False,False,False,True,False,True,False
46,34364,1,7,61.54,451.55,1,21.6,25,51.1,3,0,3.3,0,64,1,0,64.50714285714285,0.7200000000000001,0.42857142857142855,0.0,37.84,False,False,True,False,False,True,True,False,False,False,True,False,True,False
59,80023,0,70,28.19,1980.46,1,59.6,12,46.8,2,1,3.6,0,19,1,1,28.292285714285715,1.9866666666666668,0.02857142857142857,0.014285714285714285,33.12,False,True,False,True,False,False,False,True,False,False,True,False,True,False
49,15000,0,11,95.68,1071.15,1,57.6,19,56.9,2,0,3.5,0,7,0,2,97.37727272727274,1.9200000000000002,0.18181818181818182,0.0,38.96,False,True,False,False,True,False,False,False,True,False,False,True,False,True
41,63976,1,26,32.92,845.8,0,32.1,8,41.3,0,2,3.3,1,100,0,0,32.53076923076923,1.07,0.0,0.07692307692307693,28.82,True,False,False,True,False,False,False,False,True,False,True,False,False,True
52,31879,0,6,35.64,204.9,1,27.4,18,58.3,1,0,2.9,0,55,1,2,34.15,0.9133333333333333,0.16666666666666666,0.0,37.42,True,False,False,True,False,False,False,False,True,True,False,False,True,False
33,27466,1,31,61.91,1935.32,0,40.3,16,25.9,2,0,5.0,0,1,0,1,62.42967741935484,1.3433333333333333,0.06451612903225806,0.0,30.16,False,False,True,False,False,True,False,True,False,False,False,True,False,True
58,33408,2,72,101.7,7394.31,1,24.6,19,45.6,2,0,2.4,1,28,1,1,102.69875,0.8200000000000001,0.027777777777777776,0.0,31.14,False,False,True,False,True,False,False,True,False,False,True,False,True,False
28,50731,1,22,34.59,786.07,1,61.7,11,20.7,0,1,4.0,0,52,0,0,35.73045454545455,2.0566666666666666,0.0,0.045454545454545456,23.58,False,True,False,True,False,False,False,True,False,False,True,False,False,True
