Age,Income,Dependents,Tenure,MonthlyCharges,TotalCharges,AutoPay,MonthlyUsageHours,LoginFrequency,FeatureUsageScore,CustomerSupportCalls,ServiceComplaints,AppRating,DiscountReceived,LastInteractionDays,ContractRenewalReminder,UpgradeAttempts,AverageMonthlySpend,UsagePerDay,SupportCallRate,ComplaintRate,EngagementScore,ContractType_Monthly,ContractType_Two-year,ContractType_Yearly,SubscriptionPlan_Basic,SubscriptionPlan_Premium,SubscriptionPlan_Standard,PaymentMethod_Bank Transfer,PaymentMethod_Credit Card,PaymentMethod_PayPal,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Gender_Female,Gender_Male
0.8911226682775715,0.7703292813366404,-1.1014934765926194,-0.01447555938206708,1.5776542383764822,0.6504688716031678,-1.0892151871729925,0.3238534185502409,-1.7940924918082166,0.10798022924763365,-0.4097513520231024,-0.6979773973660679,-0.22922725254653245,-0.6575775515841148,-0.6786060830069247,-1.003757057691624,0.21586503800144624,1.3660594981760217,0.32385341855024125,-0.37885842119464647,-0.32039771250193994,-0.21476867748061954,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
-1.174525260700126,-0.12875143456162289,0.7526775518641833,-0.16332449904342503,-1.0773417610473464,-0.5835332487722,-1.0892151871729925,-1.3778023898173146,0.7711413618254511,0.5783969113937961,1.2280257232628429,0.7356090413832371,-0.8671657554242402,1.5207331783011515,-0.015520350428171462,-1.003757057691624,-0.9047840885472686,-1.1027771694986486,-1.3778023898173144,-0.1796468780440677,-0.12326910892303757,0.4139089353391021,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
1.9239466327664203,0.32782939257345395,-1.1014934765926194,-0.312173438704783,-0.16319750480086426,-0.325574354627108,-1.0892151871729925,0.5596250064565891,-0.5114755649913827,-0.11964074598438032,0.40913718561987017,-0.6979773973660679,-1.2499288571508647,-0.6575775515841148,0.6144110955216442,0.996257004956693,0.21586503800144624,-0.2262833152404119,0.5596250064565893,-0.23792685077429018,-0.32039771250193994,-0.5399467530770264,-0.9870834120726292,-0.517327701941742,1.5445150930371485,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
1.407534650521996,-0.002330209688178379,-1.1014934765926194,1.1763159579087965,1.6797832517164457,2.470529339490929,0.9180922298700713,1.564216989709724,0.001571205735350833,-1.1515225003695102,-0.4097513520231024,0.7356090413832371,0.6638866514822588,-0.6575775515841148,0.3491768024901428,0.996257004956693,2.4571632910988757,1.5062446972908203,1.5642169897097242,-0.42087528691003223,-0.23897502841500198,-0.9084819054196217,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,-0.982650479876729,1.3315267946431593,-0.9893071650562129,0.9893071650562129
-1.8630745703593585,0.45030795470276913,-0.1744079623642181,-0.3617897519252356,-0.7956806926781833,-0.46627665337110025,-1.0892151871729925,0.41098639668954323,0.5146179764620844,-1.667463377562075,-0.4097513520231024,0.7356090413832371,-1.122341156575323,1.5207331783011515,-0.18129178357285977,-1.003757057691624,-0.9047840885472686,-0.5484297600117832,0.4109863966895434,-0.3412766690825515,-0.07070148130199692,-1.8334328760049583,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
0.8050540045701674,-2.0746347107323446,-1.1014934765926194,-0.21294081226387768,0.09696271865462217,-0.09594685529995418,0.9180922298700713,-1.7160833637699011,-0.7679989503547495,-1.3993764511777032,-0.4097513520231024,-0.6979773973660679,0.5362989509067171,1.5207331783011515,-0.5459889364911741,0.996257004956693,2.4571632910988757,0.17887095603667394,-1.716083363769901,-0.3609623487603155,-0.32039771250193994,-1.2890606901917134,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,1.2285805991395857,-0.57196154877002,2.398135703483161,-0.982650479876729,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
0.7189853408627633,-0.656300191091027,0.7526775518641833,0.33283863316110146,-0.9777211796139782,-0.30299909056999974,-1.0892151871729925,-1.0753997009809118,1.2841881325521847,1.1095125202684952,-0.4097513520231024,-0.6979773973660679,0.6638866514822588,1.5207331783011515,2.006891133937026,0.996257004956693,-0.9047840885472686,-0.9135077302851459,-1.0753997009809115,-0.39829725849400593,-0.32039771250193994,1.4255740594168138,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,2.398135703483161,-0.982650479876729,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
-1.6909372429445504,0.47596086424574024,-1.1014934765926194,-0.6098713180274988,-0.885267546485169,-0.6775547309801941,0.9180922298700713,1.046544590176221,1.2841881325521847,0.4519408140426772,2.0469142609058153,-0.6979773973660679,0.1535358491800926,1.5207331783011515,-0.28075464345967277,0.996257004956693,-0.9047840885472686,-0.8709580234581047,1.0465445901762211,0.2492937212503701,-0.32039771250193994,0.6547815839290335,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
0.7189853408627633,-1.2953699795258025,-1.1014934765926194,1.2755485843497019,-1.1465028121863394,-0.11821325380404238,0.9180922298700713,-0.22457179679713402,0.7711413618254511,-0.514183769719871,0.40913718561987017,0.7356090413832371,-0.4844026536976152,1.5207331783011515,-0.11498321031498446,-1.003757057691624,-0.9047840885472686,-1.1034614816390718,-0.22457179679713368,-0.3855694483575206,-0.24236764025195776,-0.5182682147039326,-0.9870834120726292,-0.517327701941742,1.5445150930371485,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
0.030436031203530844,-0.18717452795190243,-1.1014934765926194,-1.0564181370115726,-1.1468611596015672,-0.8506879127913007,-1.0892151871729925,-0.10668600284395978,0.001571205735350833,0.2799605216451552,0.40913718561987017,-0.6979773973660679,0.025948148604550917,1.5207331783011515,0.5481025222637688,0.996257004956693,1.336514164550161,-0.09005443116214129,-0.10668600284395965,3.084031594848393,-0.32039771250193994,0.27420279915694146,-0.9870834120726292,-0.517327701941742,1.5445150930371485,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
1.0632599956923796,0.11907308078364702,-1.1014934765926194,0.33283863316110146,1.3364864279280766,0.9611735785981083,-1.0892151871729925,-0.9165101526092424,-1.281045721081483,0.6694453014866015,0.40913718561987017,-0.6979773973660679,0.5362989509067171,-0.6575775515841148,-0.844377516151613,-1.003757057691624,0.21586503800144624,1.0832029825068552,-0.9165101526092423,-0.3372037698388761,-0.32039771250193994,0.6090157806969463,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
0.7189853408627633,-0.15501878505173103,0.7526775518641833,0.08475706705883822,-0.9153687293643162,-0.2956986320440692,0.9180922298700713,1.1234266297108997,1.0276647471888178,0.07763076588336505,-0.4097513520231024,-0.6979773973660679,-0.4844026536976152,1.5207331783011515,1.2443425414714597,-1.003757057691624,-0.9047840885472686,-0.7067920698053226,1.1234266297109003,-0.3855694483575206,-0.32039771250193994,0.08150468028499618,-0.9870834120726292,-0.517327701941742,1.5445150930371485,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,1.3479248526719525,-0.8139474127300499,-0.57196154877002,2.398135703483161,-0.982650479876729,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
-0.7441819421631057,0.26515641596547657,3.5339340945493873,1.126699644688344,0.007375864847636452,0.8711884075943547,-1.0892151871729925,1.7436084152906408,0.25809459109871763,0.46711554572481134,0.40913718561987017,-0.6979773973660679,-0.8671657554242402,1.5207331783011515,-0.8112232295226753,-1.003757057691624,-0.9047840885472686,-0.04734790072607832,1.7436084152906413,-0.38064802843807954,-0.32039771250193994,0.2356631753825524,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
0.5468480134479552,-2.0746347107323446,-0.1744079623642181,-1.0564181370115726,-1.0873754886737288,-0.8888679069475857,0.9180922298700713,0.1905912166901311,0.5146179764620844,-1.4600753779062403,1.2280257232628429,2.169195480132542,-0.611990354273157,-0.6575775515841148,-0.9438403760384261,0.996257004956693,-0.9047840885472686,-1.8388643453128164,0.19059121669013143,4.855742765847158,7.17048922349635,-1.4913937150072556,-0.9870834120726292,-0.517327701941742,1.5445150930371485,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,-0.9893071650562129,0.9893071650562129
2.6124959424256526,-0.5221472509661081,-1.1014934765926194,-0.06409187260251972,0.02314315111766611,-0.04423293418405958,0.9180922298700713,0.4468646818057268,-1.281045721081483,-2.765102302569787,-1.228639889666075,0.7356090413832371,0.6638866514822588,1.5207331783011515,-0.9438403760384261,-1.003757057691624,-0.9047840885472686,0.0034193737730260276,0.4468646818057269,-0.45939074714913575,-0.1420432616448378,-2.6259038898658322,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
0.7189853408627633,-0.5554806723482922,0.7526775518641833,-0.11370818582297237,1.42822336622643,0.4594987041051481,0.9180922298700713,-0.3680849372618675,0.7711413618254511,0.5783969113937961,0.40913718561987017,-0.6979773973660679,-0.4844026536976152,1.5207331783011515,0.8796453885531454,0.996257004956693,-0.9047840885472686,1.249188638229363,-0.3680849372618672,-0.2822196300492593,-0.32039771250193994,0.5223016272045711,-0.9870834120726292,-0.517327701941742,1.5445150930371485,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
1.2353973231071878,-0.7684356639435355,-1.1014934765926194,-0.16332449904342503,-0.009466463668076821,-0.19319036679968096,-1.0892151871729925,-2.059489807024799,0.001571205735350833,1.175269690891077,-0.4097513520231024,-0.6979773973660679,1.3018251543599666,-0.6575775515841148,-0.4465260766043611,-1.003757057691624,-0.9047840885472686,-0.16175595917383484,-2.059489807024799,-0.36614279078077977,-0.32039771250193994,1.4882009480501963,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
0.030436031203530844,-0.5957777577980292,0.7526775518641833,-0.9571855105706674,-0.810731284117757,-0.758372210796577,0.9180922298700713,-1.6392013242352221,-0.7679989503547495,-0.2612715750176333,-1.228639889666075,-0.6979773973660679,-0.10163955197099075,1.5207331783011515,0.05078822282970386,0.996257004956693,1.336514164550161,0.15355928060255106,-1.639201324235222,-0.45939074714913575,-0.32039771250193994,-0.3857882579794702,-0.9870834120726292,-0.517327701941742,1.5445150930371485,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
-1.0023879332853178,-1.1403260471982246,-0.1744079623642181,-0.11370818582297237,-1.2389564453151487,-0.6506483295091443,0.9180922298700713,0.21621856320169067,-0.5114755649913827,2.217267933064296,2.0469142609058153,-0.6979773973660679,-0.10163955197099075,-0.6575775515841148,-0.844377516151613,-1.003757057691624,0.21586503800144624,-1.2932896693924512,0.21621856320169092,-0.10504851294938283,-0.32039771250193994,2.0108945954903463,-0.9870834120726292,-0.517327701941742,1.5445150930371485,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
-0.3138386236260854,1.3164648765169398,0.7526775518641833,2.218258535538302,-1.267265891118156,0.07893422475438022,0.9180922298700713,1.1490539762224592,-0.5114755649913827,0.17373739987021566,-1.228639889666075,-0.6979773973660679,-1.6326919588774893,1.5207331783011515,-0.3470632167175481,0.996257004956693,-0.9047840885472686,-1.1772292695500044,1.1490539762224599,-0.45939074714913575,-0.32039771250193994,-0.3689271725781749,-0.9870834120726292,-0.517327701941742,1.5445150930371485,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
0.28864202232574304,0.025626853406556616,1.6797630660925846,0.3824549463815541,-1.1525947182452143,-0.31274941450511273,-1.0892151871729925,-0.024678494006969445,-1.0245223357181164,0.1484461803999919,0.40913718561987017,0.7356090413832371,0.1535358491800926,-0.6575775515841148,-0.21444607020179743,-1.003757057691624,-0.9047840885472686,-0.9592398599651777,-0.024678494006969174,-0.3412766690825515,-0.19554959690196844,0.040556330024708286,-0.9870834120726292,-0.517327701941742,1.5445150930371485,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,2.398135703483161,-0.982650479876729,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
0.9771913319849755,-1.02291662288279,1.6797630660925846,-0.9075691973502148,-0.9852464753337651,-0.8519163553317217,-1.0892151871729925,3.5734009562159947,1.5407115179155515,0.0877472536714547,-0.4097513520231024,2.169195480132542,0.9190620526333421,-0.6575775515841148,-0.7117603696358624,-1.003757057691624,0.21586503800144624,-1.4157288705891011,3.5734009562159947,-0.016462954399444618,1.5523240214976326,0.5608412509789601,-0.9870834120726292,-0.517327701941742,1.5445150930371485,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,1.3479248526719525,-0.8139474127300499,-0.57196154877002,2.398135703483161,-0.982650479876729,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
1.4936033142293998,-1.0831830391144806,-0.1744079623642181,0.3824549463815541,-0.9601621562678091,-0.24262991429788175,-1.0892151871729925,-1.234289249352581,1.5407115179155515,0.30019349722133454,-1.228639889666075,3.602781918881847,1.684588256086591,-0.6575775515841148,0.3823310891190805,-1.003757057691624,-0.9047840885472686,-0.8521805829384503,-1.234289249352581,-0.45939074714913575,0.054146634297974595,0.9799596595254412,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,-0.9893071650562129,0.9893071650562129
1.9239466327664203,-0.9145702025376264,0.7526775518641833,-0.6594876312479515,1.6156390643906442,-0.2188683257303097,0.9180922298700713,-1.2547911265618286,0.001571205735350833,0.4367660823605427,-1.228639889666075,2.169195480132542,0.9190620526333421,-0.6575775515841148,-0.9438403760384261,-1.003757057691624,-0.9047840885472686,1.571013104913437,-1.2547911265618286,-0.45939074714913575,0.5119230581645368,0.6764601223021273,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
